actual_speed, expected_speed, coarse_x, coarse_y, coarse_kappa, coarse_velocity, coarse_theta, opt_x, opt_y, steer_angle, opt_kappa
20.9527,0,23.6833,3.06998,0,0,0.121679,23.7686,3.13514,0.126049,-0.00382008
20.9408,0,23.975,3.10565,0,0,0.121679,24.0574,3.17174,0.124949,-0.00467357
20.9227,0,24.2667,3.14131,0,0,0.121679,24.346,3.208,0.1236,-0.00556559
20.8981,0,24.5583,3.17698,0,0,0.121679,24.6344,3.24384,0.121991,-0.00648966
20.8672,0,24.85,3.21264,0,0,0.121679,24.9226,3.27917,0.120114,-0.00743847
20.83,0,25.1417,3.24831,0,0,0.121679,25.2104,3.31391,0.117963,-0.00840386
20.7863,21,25.4333,3.28398,0,0,0.121679,25.4977,3.34798,0.115533,-0.00937675
20.7363,0,25.725,3.31964,0,0,0.121679,25.7846,3.38127,0.112826,-0.0103472
20.6799,0,26.0167,3.35531,0,0,0.121679,26.0708,3.41372,0.109842,-0.0113043
20.6173,0,26.3083,3.39097,0,0,0.121679,26.3563,3.44522,0.106588,-0.0122364
20.5485,0,26.6,3.42664,0,0,0.121679,26.6411,3.4757,0.103074,-0.0131308
20.4735,0,26.8917,3.46231,0,0,0.121679,26.9251,3.50508,0.0993127,-0.0139739
20.3925,0,27.1833,3.49797,0,0,0.121679,27.2081,3.5333,0.0953213,-0.0147515
20.3056,0,27.475,3.53364,0,0,0.121679,27.4901,3.56027,0.0911212,-0.0154487
20.2128,0,27.7667,3.5693,0,0,0.121679,27.771,3.58595,0.0867379,-0.0160496
20.1144,0,28.0583,3.60497,0,0,0.121679,28.0508,3.61029,0.0822013,-0.0165381
20.0104,20,28.35,3.64064,0,0,0.121679,28.3292,3.63325,0.0775454,-0.0168974
19.9011,0,28.6417,3.6763,0,0,0.121679,28.6064,3.6548,0.0728086,-0.0171108
19.7866,0,28.9333,3.71197,0,0,0.121679,28.8821,3.67493,0.0680335,-0.0171609
19.6671,0,29.225,3.74763,0,0,0.121679,29.1564,3.69363,0.0632667,-0.0170309
19.5429,0,29.5167,3.7833,0,0,0.121679,29.429,3.71091,0.0585589,-0.0167039
19.414,0,29.8083,3.81897,0,0,0.121679,29.7001,3.72682,0.0539642,-0.0161634
19.2809,0,30.1,3.85463,0,0,0.121679,29.9694,3.74138,0.0495402,-0.0153938
19.1437,0,30.3917,3.8903,0,0,0.121679,30.2369,3.75465,0.0453474,-0.0143801
19.0027,0,30.6833,3.92596,0,0,0.121679,30.5026,3.76672,0.0414488,-0.0131086
18.8582,0,30.975,3.96163,0,0,0.121679,30.7663,3.77767,0.0379097,-0.0115666
18.7104,19,31.2667,3.9973,0,0,0.121679,31.0281,3.78761,0.0347968,-0.00974337
18.5597,0,31.5583,4.03296,0,0,0.121679,31.2879,3.79666,0.0321779,-0.00762941
18.4064,0,31.85,4.06863,0,0,0.121679,31.5455,3.80496,0.0301214,-0.00521737
18.2509,0,32.1417,4.10429,0,0,0.121679,31.8011,3.81266,0.0286953,-0.00250186
18.0933,0,32.4333,4.13996,0,0,0.121679,32.0545,3.81993,0.0279672,0.000520287
17.9342,0,32.725,4.17563,0,0,0.121679,32.3058,3.82696,0.028003,0.00384995
17.7738,0,33.0167,4.21129,0,0,0.121679,32.5548,3.83393,0.0288668,0.0074856
17.6126,0,33.3083,4.24696,0,0,0.121679,32.8016,3.84104,0.0306204,0.0114232
17.4508,0,33.6,4.28262,0,0,0.121679,33.0461,3.84852,0.0333221,0.0156562
17.2889,0,33.8917,4.25885,0,0,-0.0813424,33.2884,3.85657,0.037027,0.0201753
17.1272,17,34.1833,4.23507,0,0,-0.0813424,33.5283,3.86544,0.0417896,0.0249566
16.9661,0,34.475,4.21129,0,0,-0.0813424,33.766,3.87535,0.0476529,0.0299741
16.806,0,34.7667,4.18752,0,0,-0.0813424,34.0014,3.88655,0.0546521,0.0352004
16.6473,0,34.9757,4.16367,0,0,-0.101425,34.2344,3.89927,0.0628147,0.0406068
16.4903,0,35.106,4.1407,0,0,-0.103211,34.4652,3.91374,0.0721609,0.0461625
16.3354,0,35.2793,4.1226,0,0,-0.0734777,34.6936,3.93022,0.0827026,0.0518351
16.1831,0,35.4538,4.10965,0,0,-0.0437491,34.9197,3.94892,0.0944435,0.0575933
16.0335,0,35.6293,4.10189,0,0,-0.0140247,35.1434,3.97008,0.10738,0.0634065
15.8872,0,35.8057,4.09936,0,0,0.0156954,35.3648,3.9939,0.121502,0.0692452
15.7444,0,35.9827,4.10212,0,0,0.0454113,35.5838,4.0206,0.136794,0.0750803
15.6054,16,36.1603,4.1102,0,0,0.075123,35.8003,4.05038,0.153235,0.0808837
15.4707,0,36.3381,4.12371,0,0,0.104831,36.0145,4.08342,0.170798,0.0866282
15.3403,0,36.5162,4.1426,0,0,0.134534,36.2262,4.11989,0.189453,0.0922871
15.2148,0,36.6944,4.16689,0,0,0.164234,36.4354,4.15997,0.209165,0.0978349
15.0943,0,36.8723,4.1966,0,0,0.193929,36.642,4.20381,0.229896,0.103247
14.9791,0,37.05,4.23174,0,0,0.223621,36.8461,4.25153,0.251605,0.108498
14.8695,0,37.2273,4.27232,0,0,0.253309,37.0475,4.30328,0.274247,0.113567
14.7656,0,37.4039,4.31835,0,0,0.282993,37.2462,4.35917,0.297777,0.118432
14.6678,0,37.5797,4.36981,0,0,0.312673,37.4422,4.41929,0.322145,0.123072
14.5762,0,37.7545,4.42671,0,0,0.342349,37.6354,4.48375,0.347302,0.127469
14.491,14,37.9282,4.48902,0,0,0.372022,37.8257,4.55261,0.373196,0.131605
14.4123,0,38.1006,4.55674,0,0,0.401691,38.013,4.62595,0.399775,0.135466
14.3404,0,38.2716,4.62984,0,0,0.431356,38.1973,4.70381,0.426984,0.139038
14.2754,0,38.4409,4.70837,0,0,0.461018,38.3786,4.78626,0.454771,0.142311
14.2173,0,38.6083,4.7922,0,0,0.490676,38.5566,4.87331,0.483082,0.145276
14.1663,0,38.7738,4.88132,0,0,0.520331,38.7314,4.96499,0.511864,0.147928
14.1226,0,38.9372,4.97567,0,0,0.549982,38.9029,5.06132,0.541064,0.150264
14.0861,0,39.0982,5.0752,0,0,0.57963,39.0709,5.16231,0.570631,0.152283
14.0569,0,39.2568,5.17986,0,0,0.609275,39.2355,5.26795,0.600515,0.153989
14.0351,0,39.4128,5.28959,0,0,0.638916,39.3965,5.37823,0.630667,0.155387
14.0208,14,39.566,5.40433,0,0,0.668554,39.5538,5.49315,0.661042,0.156485
14.0138,0,39.7162,5.52401,0,0,0.698188,39.7075,5.61267,0.691596,0.157296
14.0143,0,39.8633,5.64855,0,0,0.727819,39.8573,5.73677,0.722289,0.157834
14.0222,0,40.0072,5.77787,0,0,0.757447,40.0033,5.86541,0.753082,0.158115
14.0375,0,40.1476,5.91188,0,0,0.787072,40.1453,5.99857,0.783941,0.158159
14.0601,0,40.2844,6.05056,0,0,0.816694,40.2833,6.1362,0.814837,0.157988
14.09,0,40.4175,6.19374,0,0,0.846313,40.4172,6.27826,0.845741,0.157627
14.127,0,40.5468,6.34134,0,0,0.875928,40.5469,6.4247,0.876634,0.157101
14.1712,0,40.672,6.49324,0,0,0.905541,40.6723,6.57548,0.907496,0.156441
14.2224,0,40.793,6.64934,0,0,0.93515,40.7935,6.73054,0.938318,0.15567
14.2805,14,40.9098,6.80953,0,0,0.964756,40.9102,6.88983,0.969097,0.154798
14.3453,0,41.0221,6.97368,0,0,0.99436,41.0225,7.05331,0.999826,0.153831
14.4168,0,41.1299,7.14167,0,0,1.02396,41.1301,7.22093,1.0305,0.15278
14.4948,0,41.233,7.31339,0,0,1.05356,41.2331,7.39261,1.06111,0.151653
14.5792,0,41.3313,7.48869,0,0,1.08315,41.3313,7.56832,1.09166,0.150461
14.6698,0,41.4246,7.66744,0,0,1.11275,41.4246,7.74798,1.12214,0.149215
14.7665,0,41.5129,7.8495,0,0,1.14233,41.513,7.93155,1.15256,0.147926
14.8691,0,41.596,8.03476,0,0,1.17192,41.5962,8.11894,1.18291,0.146609
14.9774,0,41.6737,8.22303,0,0,1.2015,41.6743,8.31009,1.21319,0.145276
15.0913,0,41.7461,8.41417,0,0,1.23109,41.7471,8.50493,1.24341,0.143942
15.2106,15,41.813,8.60803,0,0,1.26066,41.8145,8.70338,1.27358,0.142621
15.3351,0,41.8743,8.80444,0,0,1.29024,41.8763,8.90536,1.3037,0.141331
15.4645,0,41.93,9.00324,0,0,1.31981,41.9325,9.11078,1.33379,0.140088
15.5988,0,41.9799,9.20428,0,0,1.34938,41.9829,9.31954,1.36386,0.138909
15.7377,0,42.0239,9.40738,0,0,1.37895,42.0274,9.53156,1.39394,0.137813
15.8809,0,42.062,9.61237,0,0,1.40852,42.0658,9.74671,1.42403,0.136817
16.0284,0,42.0941,9.81908,0,0,1.43808,42.098,9.9649,1.45418,0.135937
16.1797,0,42.1202,10.0273,0,0,1.46764,42.124,10.186,1.4844,0.135194
16.3349,0,42.1401,10.237,0,0,1.4972,42.1434,10.4099,1.51475,0.134576
16.4935,0,42.1538,10.4478,0,0,1.52675,42.1561,10.6364,1.54525,0.134074
16.6554,17,42.1612,10.6596,0,0,1.5563,42.1619,10.8654,1.57594,0.133677
16.8203,0,42.1624,10.8722,0,0,1.58585,42.1608,11.0967,1.60684,0.133375
16.9881,0,42.1572,11.0854,0,0,1.6154,42.1524,11.3302,1.63798,0.133158
17.1585,0,42.157,11.3446,0,0,1.5949,42.1365,11.5656,1.66937,0.133013
17.3312,0,42.1473,11.6052,0,0,1.63088,42.1131,11.8027,1.70106,0.132927
17.5061,0,42.1281,11.8667,0,0,1.66686,42.0818,12.0414,1.73305,0.132883
17.6828,0,42.0993,12.1288,0,0,1.70283,42.0426,12.2814,1.76535,0.132866
17.8612,0,42.0609,12.3911,0,0,1.73878,41.9951,12.5223,1.79798,0.13286
18.0411,0,42.0127,12.6534,0,0,1.77472,41.9392,12.764,1.83094,0.13285
18.2221,0,41.9548,12.9152,0,0,1.81066,41.8748,13.0062,1.86423,0.13282
18.4042,18,41.887,13.1762,0,0,1.84658,41.8016,13.2485,1.89785,0.132755
18.587,0,41.8096,13.436,0,0,1.88249,41.7195,13.4905,1.9318,0.132639
18.7704,0,41.7222,13.6942,0,0,1.9184,41.6283,13.7321,1.96605,0.132457
18.9541,0,41.6252,13.9505,0,0,1.95429,41.5279,13.9727,2.00061,0.132193
19.138,0,41.5183,14.2045,0,0,1.99018,41.4182,14.212,2.03543,0.131833
19.3217,0,41.4019,14.4558,0,0,2.02605,41.2991,14.4496,2.07049,0.131362
19.5052,0,41.2756,14.7041,0,0,2.06192,41.1705,14.6852,2.10577,0.130766
19.6881,0,41.1399,14.949,0,0,2.09777,41.0324,14.9183,2.14123,0.130031
19.8704,0,40.9946,15.1901,0,0,2.13362,40.8848,15.1484,2.17682,0.129146
20.0518,0,40.84,15.4271,0,0,2.16946,40.7276,15.3753,2.2125,0.128097
20.2321,20,40.6761,15.6596,0,0,2.20529,40.5609,15.5984,2.24821,0.126875
20.4111,0,40.503,15.8872,0,0,2.24111,40.3847,15.8174,2.2839,0.12547
20.5888,0,40.3209,16.1096,0,0,2.27693,40.1993,16.0318,2.31952,0.123873
20.7647,0,40.13,16.3264,0,0,2.31273,40.0046,16.2413,2.35498,0.122078
20.9389,0,39.9303,16.5373,0,0,2.34853,39.8009,16.4455,2.39023,0.12008
21.1111,0,39.7222,16.742,0,0,2.38432,39.5884,16.644,2.4252,0.117875
21.2812,0,39.5057,16.94,0,0,2.4201,39.3673,16.8365,2.45981,0.115462
21.449,0,39.2812,17.1311,0,0,2.45587,39.1377,17.0228,2.49398,0.112843
21.6143,0,39.0487,17.3149,0,0,2.49164,38.9001,17.2025,2.52765,0.110019
21.777,0,38.8086,17.4912,0,0,2.5274,38.6548,17.3755,2.56072,0.106995
21.9369,22,38.5611,17.6596,0,0,2.56315,38.4019,17.5415,2.59313,0.103779
22.094,0,38.3065,17.8198,0,0,2.59889,38.1419,17.7003,2.62479,0.10038
22.248,0,38.0449,17.9714,0,0,2.63463,37.8751,17.8519,2.65563,0.0968103
22.3988,0,37.7769,18.1144,0,0,2.67036,37.6018,17.9963,2.68559,0.0930829
22.5463,0,37.5025,18.2482,0,0,2.70608,37.3225,18.1333,2.71458,0.089214
22.6904,0,37.2221,18.3728,0,0,2.7418,37.0374,18.2629,2.74255,0.0852218
22.831,0,36.9361,18.4877,0,0,2.77751,36.747,18.3854,2.76943,0.0811263
22.9679,0,36.6447,18.5929,0,0,2.81321,36.4516,18.5007,2.79518,0.0769494
23.101,0,36.3484,18.688,0,0,2.8489,36.1515,18.609,2.81974,0.0727149
23.2302,0,36.0473,18.7729,0,0,2.88459,35.8471,18.7105,2.84309,0.068448
23.3555,23,35.742,18.8472,0,0,2.92027,35.5387,18.8054,2.86518,0.0641757
23.4767,0,35.4328,18.911,0,0,2.95595,35.2266,18.8939,2.88599,0.059926
23.5938,0,35.12,18.9638,0,0,2.99162,34.9111,18.9763,2.90552,0.055728
23.7067,0,34.7833,19.0078,0,0,3.01896,34.5925,19.0529,2.92377,0.0516117
23.8154,0,34.4333,19.0509,0,0,3.01896,34.2709,19.1241,2.94074,0.0476065
23.9197,0,34.0833,19.0941,0,0,3.01896,33.9468,19.1901,2.95646,0.043739
24.0197,0,33.7333,19.1372,0,0,3.01896,33.6202,19.2512,2.97096,0.0400322
24.1152,0,33.3833,19.1804,0,0,3.01896,33.2914,19.3079,2.98427,0.036506
24.2064,0,33.0333,19.2235,0,0,3.01896,32.9605,19.3603,2.99646,0.0331767
24.2931,0,32.6833,19.2666,0,0,3.01896,32.6278,19.409,3.00756,0.0300572
24.3754,24,32.3333,19.3098,0,0,3.01896,32.2934,19.4541,3.01766,0.0271569
24.4532,0,31.9833,19.3529,0,0,3.01896,31.9574,19.4959,3.0268,0.0244818
24.5266,0,31.6333,19.3961,0,0,3.01896,31.62,19.5348,3.03506,0.0220345
24.5956,0,31.2833,19.4392,0,0,3.01896,31.2812,19.571,3.04252,0.0198145
24.6603,0,30.9333,19.4823,0,0,3.01896,30.9412,19.6048,3.04924,0.0178182
24.7207,0,30.5833,19.5255,0,0,3.01896,30.6001,19.6364,3.05529,0.0160392
24.7768,0,30.2333,19.5686,0,0,3.01896,30.258,19.666,3.06075,0.0144686
24.8288,0,29.8833,19.6118,0,0,3.01896,29.9149,19.6938,3.06569,0.0130947
24.8767,0,29.5333,19.6549,0,0,3.01896,29.571,19.72,3.07016,0.0119042
24.9206,0,29.1833,19.698,0,0,3.01896,29.2264,19.7447,3.07424,0.0108817
24.9606,25,28.8333,19.7412,0,0,3.01896,28.881,19.768,3.07797,0.0100104
24.9968,0,28.4833,19.7843,0,0,3.01896,28.535,19.79,3.08141,0.00927228
25.0294,0,28.1333,19.8274,0,0,3.01896,28.1884,19.8109,3.0846,0.0086487
25.0585,0,27.7833,19.8706,0,0,3.01896,27.8413,19.8307,3.08759,0.00812057
25.0843,0,27.4333,19.9137,0,0,3.01896,27.4937,19.8495,3.0904,0.00766882
25.1069,0,27.0833,19.9569,0,0,3.01896,27.1457,19.8674,3.09306,0.00727485
25.1264,0,26.7333,20,0,0,3.01896,26.7974,19.8843,3.09558,0.00692093
25.1431,0,26.3833,20.0044,0,0,3.12898,26.4487,19.9003,3.09799,0.00659064
25.1571,0,26.0333,20.0088,0,0,3.12898,26.0998,19.9156,3.10029,0.00627867
25.1687,0,25.6833,20.0132,0,0,3.12898,25.7506,19.93,3.10248,0.00598072
25.178,25,25.3333,20.0177,0,0,3.12898,25.4013,19.9437,3.10457,0.00569343
25.1853,0,24.9833,20.0221,0,0,3.12898,25.0518,19.9566,3.10656,0.00541424
25.1909,0,24.6333,20.0265,0,0,3.12898,24.7022,19.9689,3.10845,0.00514123
25.1948,0,24.2833,20.0309,0,0,3.12898,24.3525,19.9805,3.11025,0.00487311
25.1974,0,23.9333,20.0353,0,0,3.12898,24.0027,19.9914,3.11195,0.00460904
25.199,0,23.5833,20.0397,0,0,3.12898,23.6528,20.0018,3.11357,0.00434858
25.1997,0,23.2333,20.0442,0,0,3.12898,23.3029,20.0116,3.11509,0.00409163
25.1999,0,22.8833,20.0486,0,0,3.12898,22.953,20.0209,3.11652,0.00383834
25.1999,0,22.5333,20.053,0,0,3.12898,22.6031,20.0297,3.11786,0.00358905
25.1999,0,22.1833,20.0574,0,0,3.12898,22.2531,20.038,3.11912,0.00334424
25.1998,25,21.8333,20.0618,0,0,3.12898,21.9032,20.0459,3.12029,0.00310449
25.1996,0,21.4833,20.0662,0,0,3.12898,21.5533,20.0533,3.12137,0.00287045
25.1995,0,21.1333,20.0707,0,0,3.12898,21.2033,20.0604,3.12237,0.00264277
25.1994,0,20.7833,20.0751,0,0,3.12898,20.8533,20.0671,3.1233,0.00242212
25.1993,0,20.4333,20.0795,0,0,3.12898,20.5034,20.0735,3.12414,0.00220912
25.1992,0,20.0833,20.0839,0,0,3.12898,20.1534,20.0796,3.12492,0.00200435
25.1992,0,19.7333,20.0883,0,0,3.12898,19.8034,20.0855,3.12561,0.00180836
25.1991,0,19.3833,20.0927,0,0,3.12898,19.4535,20.0911,3.12625,0.00162159
25.1991,0,19.0333,20.0972,0,0,3.12898,19.1035,20.0964,3.12681,0.00144441
25.199,0,18.6833,20.1016,0,0,3.12898,18.7535,20.1016,3.12731,0.00127712
25.199,25,18.3333,20.106,0,0,3.12898,18.4035,20.1066,3.12776,0.00111994
25.199,0,17.9833,20.1104,0,0,3.12898,18.0535,20.1114,3.12815,0.00097297
25.1989,0,17.6333,20.1148,0,0,3.12898,17.7036,20.1161,3.12849,0.000836265
25.1989,0,17.2833,20.1192,0,0,3.12898,17.3536,20.1207,3.12878,0.000709778
25.1989,0,16.9333,20.1236,0,0,3.12898,17.0036,20.1252,3.12902,0.000593389
25.1989,0,16.5833,20.1281,0,0,3.12898,16.6536,20.1296,3.12923,0.000486907
25.1988,0,16.2333,20.1325,0,0,3.12898,16.3036,20.1339,3.1294,0.000390076
25.1988,0,15.8833,20.1369,0,0,3.12898,15.9537,20.1382,3.12953,0.000302582
25.1988,0,15.5333,20.1413,0,0,3.12898,15.6037,20.1424,3.12964,0.000224056
25.1987,0,15.1833,20.1457,0,0,3.12898,15.2537,20.1466,3.12971,0.000154088
25.1987,25,14.8333,20.1501,0,0,3.12898,14.9037,20.1508,3.12976,9.22278e-05
25.1986,0,14.4833,20.1546,0,0,3.12898,14.5537,20.1549,3.12979,3.79963e-05
25.1986,0,14.1333,20.159,0,0,3.12898,14.2038,20.159,3.12981,-9.10916e-06
25.1985,0,13.7833,20.1634,0,0,3.12898,13.8538,20.1632,3.1298,-4.96076e-05
25.1984,0,13.4333,20.1678,0,0,3.12898,13.5038,20.1673,3.12978,-8.40278e-05
25.1983,0,13.0833,20.1722,0,0,3.12898,13.1538,20.1714,3.12975,-0.000112902
25.1982,0,12.7333,20.1766,0,0,3.12898,12.8039,20.1756,3.12971,-0.00013676
